Class Times	6
Rooms	50
1	565
2	760
3	335
4	671
5	24
6	230
7	569
8	888
9	213
10	227
11	246
12	442
13	879
14	215
15	904
16	179
17	327
18	404
19	301
20	219
21	341
22	252
23	56
24	76
25	550
26	975
27	987
28	353
29	910
30	782
31	376
32	274
33	466
34	57
35	951
36	526
37	580
38	351
39	55
40	704
41	973
42	205
43	191
44	465
45	480
46	966
47	750
48	342
49	57
50	913
Classes	100
Teachers	50
1	13
2	4
3	2
4	32
5	36
6	48
7	45
8	18
9	9
10	48
11	35
12	26
13	29
14	50
15	33
16	5
17	31
18	45
19	37
20	24
21	10
22	12
23	34
24	41
25	18
26	11
27	15
28	27
29	11
30	27
31	12
32	21
33	34
34	8
35	17
36	37
37	20
38	23
39	14
40	2
41	44
42	20
43	43
44	7
45	3
46	5
47	28
48	23
49	22
50	1
51	16
52	38
53	40
54	7
55	36
56	30
57	46
58	17
59	15
60	44
61	16
62	43
63	22
64	9
65	46
66	6
67	35
68	1
69	49
70	19
71	13
72	19
73	30
74	6
75	10
76	3
77	40
78	8
79	47
80	41
81	42
82	49
83	39
84	29
85	31
86	50
87	24
88	42
89	4
90	47
91	32
92	25
93	33
94	39
95	14
96	26
97	28
98	21
99	25
100	38
